version,series,date,equity
V2,BH,2021-04-15,165506.28
V2,BH,2021-04-16,160723.53
V2,BH,2021-04-17,157243.23
V2,BH,2021-04-18,147137.15
V2,BH,2021-04-19,145782.73
V2,BH,2021-04-20,147857.74
V2,BH,2021-04-21,140946.70
V2,BH,2021-04-22,135452.52
V2,BH,2021-04-23,133969.83
V2,BH,2021-04-24,131146.84
V2,BH,2021-04-25,128576.02
V2,BH,2021-04-26,141506.84
V2,BH,2021-04-27,144155.00
V2,BH,2021-04-28,143720.66
V2,BH,2021-04-29,140337.11
V2,BH,2021-04-30,151183.78
V2,BH,2021-05-01,151461.80
V2,BH,2021-05-02,148259.22
V2,BH,2021-05-03,149808.36
V2,BH,2021-05-04,139406.88
V2,BH,2021-05-05,150507.29
V2,BH,2021-05-06,147775.67
V2,BH,2021-05-07,150189.27
V2,BH,2021-05-08,154243.86
V2,BH,2021-05-09,152616.02
V2,BH,2021-05-10,146262.27
V2,BH,2021-05-11,148499.80
V2,BH,2021-05-12,130055.38
V2,BH,2021-05-13,130159.28
V2,BH,2021-05-14,130606.01
V2,BH,2021-05-15,122539.13
V2,BH,2021-05-16,121670.48
V2,BH,2021-05-17,114088.37
V2,BH,2021-05-18,112284.83
V2,BH,2021-05-19,96143.80
V2,BH,2021-05-20,106197.21
V2,BH,2021-05-21,97616.27
V2,BH,2021-05-22,98134.38
V2,BH,2021-05-23,90811.64
V2,BH,2021-05-24,101662.95
V2,BH,2021-05-25,100427.23
V2,BH,2021-05-26,102830.66
V2,BH,2021-05-27,100965.10
V2,BH,2021-05-28,93453.67
V2,BH,2021-05-29,90680.36
V2,BH,2021-05-30,93395.44
V2,BH,2021-05-31,97620.99
V2,BH,2021-06-01,96151.66
V2,BH,2021-06-02,98446.08
V2,BH,2021-06-03,102843.45
V2,BH,2021-06-04,96507.80
V2,BH,2021-06-05,93059.84
V2,BH,2021-06-06,93801.71
V2,BH,2021-06-07,87922.73
V2,BH,2021-06-08,87472.06
V2,BH,2021-06-09,97972.75
V2,BH,2021-06-10,96106.14
V2,BH,2021-06-11,97825.83
V2,BH,2021-06-12,93146.08
V2,BH,2021-06-13,102250.66
V2,BH,2021-06-14,106170.09
V2,BH,2021-06-15,105194.63
V2,BH,2021-06-16,100490.88
V2,BH,2021-06-17,99819.95
V2,BH,2021-06-18,93863.37
V2,BH,2021-06-19,92982.59
V2,BH,2021-06-20,93287.71
V2,BH,2021-06-21,82828.98
V2,BH,2021-06-22,85189.01
V2,BH,2021-06-23,88251.01
V2,BH,2021-06-24,90832.19
V2,BH,2021-06-25,82764.83
V2,BH,2021-06-26,84597.03
V2,BH,2021-06-27,90929.80
V2,BH,2021-06-28,90391.43
V2,BH,2021-06-29,94104.16
V2,BH,2021-06-30,91832.96
V2,BH,2021-07-01,87796.68
V2,BH,2021-07-02,88535.28
V2,BH,2021-07-03,90848.02
V2,BH,2021-07-04,92465.82
V2,BH,2021-07-05,88282.64
V2,BH,2021-07-06,89671.13
V2,BH,2021-07-07,88733.30
V2,BH,2021-07-08,86148.49
V2,BH,2021-07-09,88611.95
V2,BH,2021-07-10,87791.91
V2,BH,2021-07-11,89773.27
V2,BH,2021-07-12,86701.19
V2,BH,2021-07-13,85766.06
V2,BH,2021-07-14,86002.55
V2,BH,2021-07-15,83539.30
V2,BH,2021-07-16,82239.22
V2,BH,2021-07-17,82596.13
V2,BH,2021-07-18,83273.48
V2,BH,2021-07-19,80813.13
V2,BH,2021-07-20,78063.52
V2,BH,2021-07-21,84232.43
V2,BH,2021-07-22,84607.99
V2,BH,2021-07-23,88135.77
V2,BH,2021-07-24,89771.05
V2,BH,2021-07-25,92713.47
V2,BH,2021-07-26,97578.51
V2,BH,2021-07-27,103396.57
V2,BH,2021-07-28,104868.44
V2,BH,2021-07-29,104860.37
V2,BH,2021-07-30,110598.82
V2,BH,2021-07-31,108647.81
V2,BH,2021-08-01,104412.17
V2,BH,2021-08-02,102584.11
V2,BH,2021-08-03,100118.89
V2,BH,2021-08-04,104091.80
V2,BH,2021-08-05,107077.20
V2,BH,2021-08-06,112251.00
V2,BH,2021-08-07,116799.21
V2,BH,2021-08-08,114760.07
V2,BH,2021-08-09,121203.78
V2,BH,2021-08-10,119452.26
V2,BH,2021-08-11,119258.37
V2,BH,2021-08-12,116344.46
V2,BH,2021-08-13,125256.54
V2,BH,2021-08-14,123339.72
V2,BH,2021-08-15,123091.59
V2,BH,2021-08-16,120281.10
V2,BH,2021-08-17,117122.59
V2,BH,2021-08-18,117147.07
V2,BH,2021-08-19,122532.92
V2,BH,2021-08-20,129246.06
V2,BH,2021-08-21,127934.28
V2,BH,2021-08-22,129027.91
V2,BH,2021-08-23,129682.05
V2,BH,2021-08-24,124926.39
V2,BH,2021-08-25,128331.14
V2,BH,2021-08-26,122751.07
V2,BH,2021-08-27,128584.22
V2,BH,2021-08-28,128126.82
V2,BH,2021-08-29,127792.67
V2,BH,2021-08-30,123115.41
V2,BH,2021-08-31,123424.57
V2,BH,2021-09-01,127904.53
V2,BH,2021-09-02,129047.36
V2,BH,2021-09-03,131019.23
V2,BH,2021-09-04,130800.42
V2,BH,2021-09-05,135625.26
V2,BH,2021-09-06,138002.05
V2,BH,2021-09-07,122803.11
V2,BH,2021-09-08,120666.36
V2,BH,2021-09-09,121575.20
V2,BH,2021-09-10,117528.65
V2,BH,2021-09-11,118374.48
V2,BH,2021-09-12,120605.90
V2,BH,2021-09-13,117764.02
V2,BH,2021-09-14,123452.42
V2,BH,2021-09-15,126098.77
V2,BH,2021-09-16,125093.60
V2,BH,2021-09-17,123946.27
V2,BH,2021-09-18,126547.73
V2,BH,2021-09-19,123793.68
V2,BH,2021-09-20,112719.41
V2,BH,2021-09-21,106741.58
V2,BH,2021-09-22,114102.97
V2,BH,2021-09-23,117566.26
V2,BH,2021-09-24,112182.09
V2,BH,2021-09-25,111815.41
V2,BH,2021-09-26,113100.10
V2,BH,2021-09-27,110444.17
V2,BH,2021-09-28,107507.16
V2,BH,2021-09-29,108811.45
V2,BH,2021-09-30,114837.97
V2,BH,2021-10-01,126151.70
V2,BH,2021-10-02,124823.90
V2,BH,2021-10-03,126304.74
V2,BH,2021-10-04,128990.49
V2,BH,2021-10-05,134878.73
V2,BH,2021-10-06,144949.07
V2,BH,2021-10-07,140940.39
V2,BH,2021-10-08,141375.93
V2,BH,2021-10-09,143991.88
V2,BH,2021-10-10,143230.06
V2,BH,2021-10-11,150599.63
V2,BH,2021-10-12,146736.02
V2,BH,2021-10-13,150326.19
V2,BH,2021-10-14,150276.24
V2,BH,2021-10-15,161608.24
V2,BH,2021-10-16,159520.15
V2,BH,2021-10-17,161230.66
V2,BH,2021-10-18,162492.42
V2,BH,2021-10-19,168442.76
V2,BH,2021-10-20,172952.05
V2,BH,2021-10-21,162972.77
V2,BH,2021-10-22,159029.21
V2,BH,2021-10-23,160597.62
V2,BH,2021-10-24,159458.96
V2,BH,2021-10-25,165293.51
V2,BH,2021-10-26,158087.40
V2,BH,2021-10-27,153068.31
V2,BH,2021-10-28,158734.86
V2,BH,2021-10-29,163131.47
V2,BH,2021-10-30,162097.66
V2,BH,2021-10-31,160631.81
V2,BH,2021-11-01,159613.28
V2,BH,2021-11-02,165663.54
V2,BH,2021-11-03,164815.80
V2,BH,2021-11-04,160881.30
V2,BH,2021-11-05,159681.44
V2,BH,2021-11-06,161079.41
V2,BH,2021-11-07,165803.99
V2,BH,2021-11-08,176946.69
V2,BH,2021-11-09,175431.63
V2,BH,2021-11-10,170019.84
V2,BH,2021-11-11,169736.39
V2,BH,2021-11-12,168027.79
V2,BH,2021-11-13,168703.26
V2,BH,2021-11-14,171688.19
V2,BH,2021-11-15,166676.99
V2,BH,2021-11-16,157380.04
V2,BH,2021-11-17,158129.49
V2,BH,2021-11-18,149080.49
V2,BH,2021-11-19,152121.81
V2,BH,2021-11-20,156459.33
V2,BH,2021-11-21,153614.88
V2,BH,2021-11-22,147391.78
V2,BH,2021-11-23,150782.85
V2,BH,2021-11-24,149726.87
V2,BH,2021-11-25,154501.48
V2,BH,2021-11-26,140786.59
V2,BH,2021-11-27,143392.61
V2,BH,2021-11-28,150084.79
V2,BH,2021-11-29,151398.60
V2,BH,2021-11-30,149234.94
V2,BH,2021-12-01,149846.83
V2,BH,2021-12-02,148002.76
V2,BH,2021-12-03,140457.78
V2,BH,2021-12-04,128800.59
V2,BH,2021-12-05,129439.61
V2,BH,2021-12-06,132179.50
V2,BH,2021-12-07,132564.78
V2,BH,2021-12-08,132256.20
V2,BH,2021-12-09,124589.87
V2,BH,2021-12-10,123528.47
V2,BH,2021-12-11,129422.99
V2,BH,2021-12-12,131162.72
V2,BH,2021-12-13,122381.27
V2,BH,2021-12-14,126680.16
V2,BH,2021-12-15,128047.24
V2,BH,2021-12-16,124817.30
V2,BH,2021-12-17,120883.56
V2,BH,2021-12-18,122726.46
V2,BH,2021-12-19,122324.88
V2,BH,2021-12-20,122935.26
V2,BH,2021-12-21,128112.49
V2,BH,2021-12-22,127321.86
V2,BH,2021-12-23,133219.53
V2,BH,2021-12-24,133170.23
V2,BH,2021-12-25,132068.76
V2,BH,2021-12-26,133053.60
V2,BH,2021-12-27,132859.56
V2,BH,2021-12-28,124585.03
V2,BH,2021-12-29,121757.37
V2,BH,2021-12-30,123476.92
V2,BH,2021-12-31,121108.21
V2,BH,2022-01-01,125053.85
V2,BH,2022-01-02,123910.11
V2,BH,2022-01-03,121708.74
V2,BH,2022-01-04,120099.56
V2,BH,2022-01-05,113860.63
V2,BH,2022-01-06,112894.16
V2,BH,2022-01-07,108922.04
V2,BH,2022-01-08,109218.83
V2,BH,2022-01-09,109703.29
V2,BH,2022-01-10,109592.89
V2,BH,2022-01-11,111969.10
V2,BH,2022-01-12,115043.83
V2,BH,2022-01-13,111525.77
V2,BH,2022-01-14,112835.60
V2,BH,2022-01-15,112899.35
V2,BH,2022-01-16,112866.25
V2,BH,2022-01-17,110586.38
V2,BH,2022-01-18,110980.75
V2,BH,2022-01-19,109167.13
V2,BH,2022-01-20,106601.46
V2,BH,2022-01-21,95502.37
V2,BH,2022-01-22,91902.19
V2,BH,2022-01-23,94976.29
V2,BH,2022-01-24,96065.87
V2,BH,2022-01-25,96846.68
V2,BH,2022-01-26,96456.29
V2,BH,2022-01-27,97375.43
V2,BH,2022-01-28,98833.59
V2,BH,2022-01-29,100013.52
V2,BH,2022-01-30,99266.49
V2,BH,2022-01-31,100799.81
V2,BH,2022-02-01,101396.45
V2,BH,2022-02-02,96684.32
V2,BH,2022-02-03,97772.45
V2,BH,2022-02-04,108942.40
V2,BH,2022-02-05,108440.17
V2,BH,2022-02-06,111056.09
V2,BH,2022-02-07,114879.61
V2,BH,2022-02-08,115411.56
V2,BH,2022-02-09,116275.59
V2,BH,2022-02-10,113976.74
V2,BH,2022-02-11,111037.38
V2,BH,2022-02-12,110628.96
V2,BH,2022-02-13,110198.66
V2,BH,2022-02-14,111462.44
V2,BH,2022-02-15,116726.67
V2,BH,2022-02-16,114967.58
V2,BH,2022-02-17,106168.54
V2,BH,2022-02-18,104750.21
V2,BH,2022-02-19,105024.65
V2,BH,2022-02-20,100590.14
V2,BH,2022-02-21,96977.28
V2,BH,2022-02-22,100179.89
V2,BH,2022-02-23,97611.03
V2,BH,2022-02-24,100433.76
V2,BH,2022-02-25,102771.08
V2,BH,2022-02-26,102502.61
V2,BH,2022-02-27,98787.76
V2,BH,2022-02-28,113097.74
V2,BH,2022-03-01,116402.63
V2,BH,2022-03-02,115018.47
V2,BH,2022-03-03,111247.72
V2,BH,2022-03-04,102586.31
V2,BH,2022-03-05,103239.58
V2,BH,2022-03-06,100679.03
V2,BH,2022-03-07,99544.88
V2,BH,2022-03-08,101490.89
V2,BH,2022-03-09,109905.30
V2,BH,2022-03-10,103302.58
V2,BH,2022-03-11,101488.11
V2,BH,2022-03-12,101691.96
V2,BH,2022-03-13,98992.86
V2,BH,2022-03-14,103956.03
V2,BH,2022-03-15,102931.34
V2,BH,2022-03-16,107736.34
V2,BH,2022-03-17,107222.48
V2,BH,2022-03-18,109422.62
V2,BH,2022-03-19,110585.09
V2,BH,2022-03-20,108124.46
V2,BH,2022-03-21,107443.51
V2,BH,2022-03-22,111012.22
V2,BH,2022-03-23,112371.26
V2,BH,2022-03-24,115276.53
V2,BH,2022-03-25,116119.52
V2,BH,2022-03-26,116638.65
V2,BH,2022-03-27,122708.85
V2,BH,2022-03-28,123480.44
V2,BH,2022-03-29,124299.56
V2,BH,2022-03-30,123338.36
V2,BH,2022-03-31,119256.64
V2,BH,2022-04-01,121282.63
V2,BH,2022-04-02,120044.50
V2,BH,2022-04-03,121607.20
V2,BH,2022-04-04,122060.95
V2,BH,2022-04-05,119223.13
V2,BH,2022-04-06,113125.18
V2,BH,2022-04-07,113842.44
V2,BH,2022-04-08,110718.42
V2,BH,2022-04-09,112033.77
V2,BH,2022-04-10,110474.30
V2,BH,2022-04-11,103586.76
V2,BH,2022-04-12,105013.56
V2,BH,2022-04-13,107824.89
V2,BH,2022-04-14,104666.20
V2,BH,2022-04-15,106263.40
V2,BH,2022-04-16,105809.57
V2,BH,2022-04-17,103973.72
V2,BH,2022-04-18,106916.49
V2,BH,2022-04-19,108729.96
V2,BH,2022-04-20,108376.23
V2,BH,2022-04-21,106075.02
V2,BH,2022-04-22,104055.11
V2,BH,2022-04-23,103353.94
V2,BH,2022-04-24,103376.29
V2,BH,2022-04-25,105933.70
V2,BH,2022-04-26,99871.52
V2,BH,2022-04-27,102814.44
V2,BH,2022-04-28,104141.30
V2,BH,2022-04-29,101138.39
V2,BH,2022-04-30,98608.86
V2,BH,2022-05-01,100803.60
V2,BH,2022-05-02,100952.47
V2,BH,2022-05-03,98866.06
V2,BH,2022-05-04,104004.85
V2,BH,2022-05-05,95784.49
V2,BH,2022-05-06,94371.55
V2,BH,2022-05-07,92952.90
V2,BH,2022-05-08,89195.23
V2,BH,2022-05-09,78812.85
V2,BH,2022-05-10,81278.13
V2,BH,2022-05-11,76264.83
V2,BH,2022-05-12,76070.42
V2,BH,2022-05-13,76744.65
V2,BH,2022-05-14,78840.19
V2,BH,2022-05-15,82095.15
V2,BH,2022-05-16,78282.74
V2,BH,2022-05-17,79778.80
V2,BH,2022-05-18,75246.48
V2,BH,2022-05-19,79449.41
V2,BH,2022-05-20,76519.19
V2,BH,2022-05-21,77158.71
V2,BH,2022-05-22,79383.14
V2,BH,2022-05-23,76278.48
V2,BH,2022-05-24,77707.74
V2,BH,2022-05-25,77413.13
V2,BH,2022-05-26,76520.08
V2,BH,2022-05-27,75022.38
V2,BH,2022-05-28,76074.56
V2,BH,2022-05-29,77219.08
V2,BH,2022-05-30,83157.29
V2,BH,2022-05-31,83332.39
V2,BH,2022-06-01,78104.08
V2,BH,2022-06-02,79798.95
V2,BH,2022-06-03,77827.31
V2,BH,2022-06-04,78256.62
V2,BH,2022-06-05,78401.19
V2,BH,2022-06-06,82211.00
V2,BH,2022-06-07,81561.74
V2,BH,2022-06-08,79149.47
V2,BH,2022-06-09,78900.95
V2,BH,2022-06-10,76233.22
V2,BH,2022-06-11,74484.93
V2,BH,2022-06-12,69636.69
V2,BH,2022-06-13,58926.68
V2,BH,2022-06-14,58006.91
V2,BH,2022-06-15,59179.05
V2,BH,2022-06-16,53460.20
V2,BH,2022-06-17,53637.08
V2,BH,2022-06-18,49711.62
V2,BH,2022-06-19,53912.72
V2,BH,2022-06-20,53912.43
V2,BH,2022-06-21,54304.53
V2,BH,2022-06-22,52377.12
V2,BH,2022-06-23,55317.61
V2,BH,2022-06-24,55651.87
V2,BH,2022-06-25,56316.15
V2,BH,2022-06-26,55128.78
V2,BH,2022-06-27,54354.42
V2,BH,2022-06-28,53145.69
V2,BH,2022-06-29,52730.93
V2,BH,2022-06-30,52257.16
V2,BH,2022-07-01,50521.36
V2,BH,2022-07-02,50450.63
V2,BH,2022-07-03,50615.77
V2,BH,2022-07-04,53028.87
V2,BH,2022-07-05,52869.34
V2,BH,2022-07-06,53887.85
V2,BH,2022-07-07,56666.74
V2,BH,2022-07-08,56587.52
V2,BH,2022-07-09,56579.87
V2,BH,2022-07-10,54668.63
V2,BH,2022-07-11,52313.24
V2,BH,2022-07-12,50649.63
V2,BH,2022-07-13,53024.05
V2,BH,2022-07-14,53951.61
V2,BH,2022-07-15,54583.65
V2,BH,2022-07-16,55541.58
V2,BH,2022-07-17,54500.12
V2,BH,2022-07-18,58783.00
V2,BH,2022-07-19,61309.20
V2,BH,2022-07-20,60855.02
V2,BH,2022-07-21,60668.69
V2,BH,2022-07-22,59444.00
V2,BH,2022-07-23,58831.45
V2,BH,2022-07-24,59168.46
V2,BH,2022-07-25,55843.71
V2,BH,2022-07-26,55696.37
V2,BH,2022-07-27,60145.28
V2,BH,2022-07-28,62478.72
V2,BH,2022-07-29,62297.44
V2,BH,2022-07-30,61956.15
V2,BH,2022-07-31,61038.51
V2,BH,2022-08-01,60972.18
V2,BH,2022-08-02,60237.89
V2,BH,2022-08-03,59793.93
V2,BH,2022-08-04,59281.93
V2,BH,2022-08-05,61088.56
V2,BH,2022-08-06,60149.89
V2,BH,2022-08-07,60726.86
V2,BH,2022-08-08,62392.43
V2,BH,2022-08-09,60662.82
V2,BH,2022-08-10,62769.90
V2,BH,2022-08-11,62718.39
V2,BH,2022-08-12,63948.13
V2,BH,2022-08-13,64046.92
V2,BH,2022-08-14,63690.17
V2,BH,2022-08-15,63138.78
V2,BH,2022-08-16,62509.67
V2,BH,2022-08-17,61167.80
V2,BH,2022-08-18,60770.91
V2,BH,2022-08-19,54595.05
V2,BH,2022-08-20,55396.07
V2,BH,2022-08-21,56380.14
V2,BH,2022-08-22,56076.75
V2,BH,2022-08-23,56415.54
V2,BH,2022-08-24,55993.55
V2,BH,2022-08-25,56493.95
V2,BH,2022-08-26,53040.25
V2,BH,2022-08-27,52507.12
V2,BH,2022-08-28,51244.10
V2,BH,2022-08-29,53157.33
V2,BH,2022-08-30,51915.06
V2,BH,2022-08-31,52539.67
V2,BH,2022-09-01,52753.07
V2,BH,2022-09-02,52282.45
V2,BH,2022-09-03,51968.10
V2,BH,2022-09-04,52409.38
V2,BH,2022-09-05,51876.23
V2,BH,2022-09-06,49239.47
V2,BH,2022-09-07,50555.53
V2,BH,2022-09-08,50626.10
V2,BH,2022-09-09,55972.67
V2,BH,2022-09-10,56727.95
V2,BH,2022-09-11,57195.78
V2,BH,2022-09-12,58686.46
V2,BH,2022-09-13,52863.42
V2,BH,2022-09-14,53002.67
V2,BH,2022-09-15,51627.39
V2,BH,2022-09-16,51893.15
V2,BH,2022-09-17,52706.33
V2,BH,2022-09-18,50878.73
V2,BH,2022-09-19,51195.39
V2,BH,2022-09-20,49460.61
V2,BH,2022-09-21,48376.70
V2,BH,2022-09-22,50840.61
V2,BH,2022-09-23,50547.85
V2,BH,2022-09-24,49579.84
V2,BH,2022-09-25,49283.42
V2,BH,2022-09-26,50385.15
V2,BH,2022-09-27,49995.52
V2,BH,2022-09-28,50869.93
V2,BH,2022-09-29,51338.17
V2,BH,2022-09-30,50895.58
V2,BH,2022-10-01,50602.99
V2,BH,2022-10-02,49937.00
V2,BH,2022-10-03,51436.62
V2,BH,2022-10-04,53293.83
V2,BH,2022-10-05,52823.30
V2,BH,2022-10-06,52305.53
V2,BH,2022-10-07,51177.23
V2,BH,2022-10-08,50883.40
V2,BH,2022-10-09,50938.58
V2,BH,2022-10-10,50133.72
V2,BH,2022-10-11,49945.39
V2,BH,2022-10-12,50195.72
V2,BH,2022-10-13,50771.17
V2,BH,2022-10-14,50251.80
V2,BH,2022-10-15,49969.99
V2,BH,2022-10-16,50477.28
V2,BH,2022-10-17,51229.03
V2,BH,2022-10-18,50646.20
V2,BH,2022-10-19,50113.02
V2,BH,2022-10-20,49898.01
V2,BH,2022-10-21,50218.88
V2,BH,2022-10-22,50323.65
V2,BH,2022-10-23,51282.86
V2,BH,2022-10-24,50652.17
V2,BH,2022-10-25,52618.41
V2,BH,2022-10-26,54430.49
V2,BH,2022-10-27,53181.91
V2,BH,2022-10-28,53959.47
V2,BH,2022-10-29,54530.28
V2,BH,2022-10-30,54052.86
V2,BH,2022-10-31,53694.54
V2,BH,2022-11-01,53675.89
V2,BH,2022-11-02,52806.48
V2,BH,2022-11-03,52953.17
V2,BH,2022-11-04,55418.21
V2,BH,2022-11-05,55813.50
V2,BH,2022-11-06,54781.60
V2,BH,2022-11-07,53957.61
V2,BH,2022-11-08,48601.71
V2,BH,2022-11-09,41724.60
V2,BH,2022-11-10,46122.58
V2,BH,2022-11-11,44731.55
V2,BH,2022-11-12,44054.87
V2,BH,2022-11-13,42791.22
V2,BH,2022-11-14,43550.13
V2,BH,2022-11-15,44286.75
V2,BH,2022-11-16,43663.59
V2,BH,2022-11-17,43741.68
V2,BH,2022-11-18,43762.35
V2,BH,2022-11-19,43762.96
V2,BH,2022-11-20,42661.20
V2,BH,2022-11-21,41353.76
V2,BH,2022-11-22,42521.55
V2,BH,2022-11-23,43507.28
V2,BH,2022-11-24,43496.38
V2,BH,2022-11-25,43295.11
V2,BH,2022-11-26,43128.52
V2,BH,2022-11-27,43050.46
V2,BH,2022-11-28,42484.79
V2,BH,2022-11-29,43086.49
V2,BH,2022-11-30,44976.11
V2,BH,2022-12-01,44488.00
V2,BH,2022-12-02,44790.32
V2,BH,2022-12-03,44246.48
V2,BH,2022-12-04,44824.28
V2,BH,2022-12-05,44459.13
V2,BH,2022-12-06,44780.42
V2,BH,2022-12-07,44119.23
V2,BH,2022-12-08,45134.54
V2,BH,2022-12-09,44884.19
V2,BH,2022-12-10,44881.38
V2,BH,2022-12-11,44770.17
V2,BH,2022-12-12,45097.15
V2,BH,2022-12-13,46577.35
V2,BH,2022-12-14,46651.90
V2,BH,2022-12-15,45481.07
V2,BH,2022-12-16,43583.30
V2,BH,2022-12-17,43961.69
V2,BH,2022-12-18,43861.30
V2,BH,2022-12-19,43076.93
V2,BH,2022-12-20,44273.63
V2,BH,2022-12-21,44087.86
V2,BH,2022-12-22,44079.37
V2,BH,2022-12-23,43966.88
V2,BH,2022-12-24,44117.87
V2,BH,2022-12-25,44107.36
V2,BH,2022-12-26,44336.07
V2,BH,2022-12-27,43777.84
V2,BH,2022-12-28,43361.06
V2,BH,2022-12-29,43586.84
V2,BH,2022-12-30,43518.73
V2,BH,2022-12-31,43348.20
V2,BH,2023-01-01,43543.02
V2,BH,2023-01-02,43690.08
V2,BH,2023-01-03,43696.14
V2,BH,2023-01-04,44155.18
V2,BH,2023-01-05,44106.68
V2,BH,2023-01-06,44417.99
V2,BH,2023-01-07,44399.43
V2,BH,2023-01-08,44882.27
V2,BH,2023-01-09,45014.42
V2,BH,2023-01-10,45702.02
V2,BH,2023-01-11,47019.05
V2,BH,2023-01-12,49386.24
V2,BH,2023-01-13,52225.19
V2,BH,2023-01-14,54910.89
V2,BH,2023-01-15,54692.30
V2,BH,2023-01-16,55515.51
V2,BH,2023-01-17,55382.28
V2,BH,2023-01-18,54183.86
V2,BH,2023-01-19,55216.62
V2,BH,2023-01-20,59397.83
V2,BH,2023-01-21,59702.69
V2,BH,2023-01-22,59504.40
V2,BH,2023-01-23,60050.95
V2,BH,2023-01-24,59307.90
V2,BH,2023-01-25,60429.57
V2,BH,2023-01-26,60295.17
V2,BH,2023-01-27,60464.21
V2,BH,2023-01-28,60329.10
V2,BH,2023-01-29,62215.03
V2,BH,2023-01-30,59814.32
V2,BH,2023-01-31,60597.78
V2,BH,2023-02-01,62189.77
V2,BH,2023-02-02,61551.11
V2,BH,2023-02-03,61401.65
V2,BH,2023-02-04,61126.34
V2,BH,2023-02-05,60094.08
V2,BH,2023-02-06,59647.58
V2,BH,2023-02-07,60899.99
V2,BH,2023-02-08,60172.93
V2,BH,2023-02-09,57115.80
V2,BH,2023-02-10,56667.29
V2,BH,2023-02-11,57289.27
V2,BH,2023-02-12,57082.23
V2,BH,2023-02-13,57057.16
V2,BH,2023-02-14,58173.12
V2,BH,2023-02-15,63739.46
V2,BH,2023-02-16,61626.53
V2,BH,2023-02-17,64383.88
V2,BH,2023-02-18,64546.29
V2,BH,2023-02-19,63602.44
V2,BH,2023-02-20,65097.24
V2,BH,2023-02-21,64075.17
V2,BH,2023-02-22,63367.78
V2,BH,2023-02-23,62733.61
V2,BH,2023-02-24,60755.42
V2,BH,2023-02-25,60681.47
V2,BH,2023-02-26,61723.83
V2,BH,2023-02-27,61559.37
V2,BH,2023-02-28,60640.86
V2,BH,2023-03-01,61918.05
V2,BH,2023-03-02,61489.22
V2,BH,2023-03-03,58577.98
V2,BH,2023-03-04,58557.61
V2,BH,2023-03-05,58776.87
V2,BH,2023-03-06,58723.83
V2,BH,2023-03-07,58168.19
V2,BH,2023-03-08,56877.58
V2,BH,2023-03-09,53357.77
V2,BH,2023-03-10,52803.47
V2,BH,2023-03-11,53602.80
V2,BH,2023-03-12,57641.88
V2,BH,2023-03-13,63187.68
V2,BH,2023-03-14,64647.07
V2,BH,2023-03-15,63638.86
V2,BH,2023-03-16,65507.54
V2,BH,2023-03-17,71787.01
V2,BH,2023-03-18,70509.18
V2,BH,2023-03-19,73300.94
V2,BH,2023-03-20,72630.47
V2,BH,2023-03-21,73648.41
V2,BH,2023-03-22,71409.25
V2,BH,2023-03-23,74146.13
V2,BH,2023-03-24,71942.51
V2,BH,2023-03-25,71964.73
V2,BH,2023-03-26,73288.31
V2,BH,2023-03-27,71078.92
V2,BH,2023-03-28,71435.72
V2,BH,2023-03-29,74285.51
V2,BH,2023-03-30,73446.79
V2,BH,2023-03-31,74591.47
V2,BH,2023-04-01,74558.38
V2,BH,2023-04-02,73822.40
V2,BH,2023-04-03,72847.94
V2,BH,2023-04-04,73805.63
V2,BH,2023-04-05,73817.53
V2,BH,2023-04-06,73460.65
V2,BH,2023-04-07,73126.57
V2,BH,2023-04-08,73210.56
V2,BH,2023-04-09,74220.42
V2,BH,2023-04-10,77662.56
V2,BH,2023-04-11,79138.08
V2,BH,2023-04-12,78319.58
V2,BH,2023-04-13,79592.51
V2,BH,2023-04-14,79836.45
V2,BH,2023-04-15,79386.15
V2,BH,2023-04-16,79411.20
V2,BH,2023-04-17,77119.95
V2,BH,2023-04-18,79608.68
V2,BH,2023-04-19,75460.77
V2,BH,2023-04-20,74010.50
V2,BH,2023-04-21,71440.35
V2,BH,2023-04-22,72892.10
V2,BH,2023-04-23,72299.23
V2,BH,2023-04-24,72090.46
V2,BH,2023-04-25,74160.23
V2,BH,2023-04-26,74460.27
V2,BH,2023-04-27,77231.32
V2,BH,2023-04-28,76809.25
V2,BH,2023-04-29,76596.34
V2,BH,2023-04-30,76603.57
V2,BH,2023-05-01,73550.90
V2,BH,2023-05-02,75127.35
V2,BH,2023-05-03,76061.01
V2,BH,2023-05-04,75568.37
V2,BH,2023-05-05,77317.38
V2,BH,2023-05-06,75594.68
V2,BH,2023-05-07,74499.08
V2,BH,2023-05-08,72504.12
V2,BH,2023-05-09,72397.94
V2,BH,2023-05-10,72320.58
V2,BH,2023-05-11,70669.37
V2,BH,2023-05-12,70214.44
V2,BH,2023-05-13,70162.74
V2,BH,2023-05-14,70535.73
V2,BH,2023-05-15,71176.48
V2,BH,2023-05-16,70840.28
V2,BH,2023-05-17,71814.47
V2,BH,2023-05-18,70283.28
V2,BH,2023-05-19,70437.83
V2,BH,2023-05-20,71020.01
V2,BH,2023-05-21,70090.68
V2,BH,2023-05-22,70356.62
V2,BH,2023-05-23,71327.07
V2,BH,2023-05-24,68993.32
V2,BH,2023-05-25,69372.70
V2,BH,2023-05-26,69980.98
V2,BH,2023-05-27,70369.73
V2,BH,2023-05-28,73542.36
V2,BH,2023-05-29,72681.28
V2,BH,2023-05-30,72571.23
V2,BH,2023-05-31,71302.81
